date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2007-11-01,2007-11-01,within_3m,3,multivariate_logit_within_3m,2.1683102232474483e-07,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.1683102232474483e-07,2.1683102232474483e-07,False,,
2007-12-01,2007-12-01,within_3m,3,multivariate_logit_within_3m,9.319503624506318e-09,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.319503624506318e-09,9.319503624506318e-09,False,,
2009-07-01,2009-07-01,within_3m,3,multivariate_logit_within_3m,7.04412212150986e-21,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.04412212150986e-21,7.04412212150986e-21,False,,
2009-08-01,2009-08-01,within_3m,3,multivariate_logit_within_3m,1.2272437759645251e-27,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.2272437759645251e-27,1.2272437759645251e-27,False,,
2009-09-01,2009-09-01,within_3m,3,multivariate_logit_within_3m,1.1012966576730317e-33,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1012966576730317e-33,1.1012966576730317e-33,False,,
2009-10-01,2009-10-01,within_3m,3,multivariate_logit_within_3m,1.5224516523745916e-35,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.5224516523745916e-35,1.5224516523745916e-35,False,,
2009-11-01,2009-11-01,within_3m,3,multivariate_logit_within_3m,1.506590505450074e-37,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.506590505450074e-37,1.506590505450074e-37,False,,
2009-12-01,2009-12-01,within_3m,3,multivariate_logit_within_3m,4.127384299881568e-37,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.127384299881568e-37,4.127384299881568e-37,False,,
2010-01-01,2010-01-01,within_3m,3,multivariate_logit_within_3m,2.7345091517589966e-42,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.7345091517589966e-42,2.7345091517589966e-42,False,,
2010-02-01,2010-02-01,within_3m,3,multivariate_logit_within_3m,8.767936896819782e-46,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.767936896819782e-46,8.767936896819782e-46,False,,
2010-03-01,2010-03-01,within_3m,3,multivariate_logit_within_3m,9.137619026492928e-48,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.137619026492928e-48,9.137619026492928e-48,False,,
2010-04-01,2010-04-01,within_3m,3,multivariate_logit_within_3m,3.4143399256005256e-46,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.4143399256005256e-46,3.4143399256005256e-46,False,,
2010-05-01,2010-05-01,within_3m,3,multivariate_logit_within_3m,4.4913171729139577e-60,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.4913171729139577e-60,4.4913171729139577e-60,False,,
2010-06-01,2010-06-01,within_3m,3,multivariate_logit_within_3m,4.670205845957462e-53,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.670205845957462e-53,4.670205845957462e-53,False,,
2010-07-01,2010-07-01,within_3m,3,multivariate_logit_within_3m,1.673512795364157e-44,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.673512795364157e-44,1.673512795364157e-44,False,,
2010-08-01,2010-08-01,within_3m,3,multivariate_logit_within_3m,5.53997489652315e-35,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.53997489652315e-35,5.53997489652315e-35,False,,
2010-09-01,2010-09-01,within_3m,3,multivariate_logit_within_3m,1.2041425399741048e-37,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.2041425399741048e-37,1.2041425399741048e-37,False,,
2010-10-01,2010-10-01,within_3m,3,multivariate_logit_within_3m,4.915949113263698e-42,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.915949113263698e-42,4.915949113263698e-42,False,,
2010-11-01,2010-11-01,within_3m,3,multivariate_logit_within_3m,6.648539637008579e-51,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.648539637008579e-51,6.648539637008579e-51,False,,
2010-12-01,2010-12-01,within_3m,3,multivariate_logit_within_3m,6.498776481002863e-53,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.498776481002863e-53,6.498776481002863e-53,False,,
2011-01-01,2011-01-01,within_3m,3,multivariate_logit_within_3m,4.75147279540911e-49,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.75147279540911e-49,4.75147279540911e-49,False,,
2011-02-01,2011-02-01,within_3m,3,multivariate_logit_within_3m,8.502333782091421e-46,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.502333782091421e-46,8.502333782091421e-46,False,,
2011-03-01,2011-03-01,within_3m,3,multivariate_logit_within_3m,4.842946834690928e-46,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.842946834690928e-46,4.842946834690928e-46,False,,
2011-04-01,2011-04-01,within_3m,3,multivariate_logit_within_3m,5.951472925016989e-42,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.951472925016989e-42,5.951472925016989e-42,False,,
2011-05-01,2011-05-01,within_3m,3,multivariate_logit_within_3m,4.4996289722004715e-33,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.4996289722004715e-33,4.4996289722004715e-33,False,,
2011-06-01,2011-06-01,within_3m,3,multivariate_logit_within_3m,1.4775917866905546e-28,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.4775917866905546e-28,1.4775917866905546e-28,False,,
2011-07-01,2011-07-01,within_3m,3,multivariate_logit_within_3m,4.2224343115934096e-18,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.2224343115934096e-18,4.2224343115934096e-18,False,,
2011-08-01,2011-08-01,within_3m,3,multivariate_logit_within_3m,5.083468921778015e-30,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.083468921778015e-30,5.083468921778015e-30,False,,
2011-09-01,2011-09-01,within_3m,3,multivariate_logit_within_3m,2.32505634013134e-36,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.32505634013134e-36,2.32505634013134e-36,False,,
2011-10-01,2011-10-01,within_3m,3,multivariate_logit_within_3m,4.986810272924799e-44,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.986810272924799e-44,4.986810272924799e-44,False,,
2011-11-01,2011-11-01,within_3m,3,multivariate_logit_within_3m,4.249226379039233e-50,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.249226379039233e-50,4.249226379039233e-50,False,,
2011-12-01,2011-12-01,within_3m,3,multivariate_logit_within_3m,2.3501276971969827e-58,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.3501276971969827e-58,2.3501276971969827e-58,False,,
2012-01-01,2012-01-01,within_3m,3,multivariate_logit_within_3m,4.450204840475375e-54,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.450204840475375e-54,4.450204840475375e-54,False,,
2012-02-01,2012-02-01,within_3m,3,multivariate_logit_within_3m,4.0000084214993415e-55,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.0000084214993415e-55,4.0000084214993415e-55,False,,
2012-03-01,2012-03-01,within_3m,3,multivariate_logit_within_3m,6.893611099007635e-50,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.893611099007635e-50,6.893611099007635e-50,False,,
2012-04-01,2012-04-01,within_3m,3,multivariate_logit_within_3m,4.568547021978317e-39,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.568547021978317e-39,4.568547021978317e-39,False,,
2012-05-01,2012-05-01,within_3m,3,multivariate_logit_within_3m,1.7712933271101884e-33,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.7712933271101884e-33,1.7712933271101884e-33,False,,
2012-06-01,2012-06-01,within_3m,3,multivariate_logit_within_3m,4.815709489600943e-28,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.815709489600943e-28,4.815709489600943e-28,False,,
2012-07-01,2012-07-01,within_3m,3,multivariate_logit_within_3m,9.110588246014924e-26,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.110588246014924e-26,9.110588246014924e-26,False,,
2012-08-01,2012-08-01,within_3m,3,multivariate_logit_within_3m,1.9082766550766895e-23,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.9082766550766895e-23,1.9082766550766895e-23,False,,
2012-09-01,2012-09-01,within_3m,3,multivariate_logit_within_3m,1.0867899819158655e-26,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0867899819158655e-26,1.0867899819158655e-26,False,,
2012-10-01,2012-10-01,within_3m,3,multivariate_logit_within_3m,1.5889325159162775e-30,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.5889325159162775e-30,1.5889325159162775e-30,False,,
2012-11-01,2012-11-01,within_3m,3,multivariate_logit_within_3m,4.679668881007746e-36,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.679668881007746e-36,4.679668881007746e-36,False,,
2012-12-01,2012-12-01,within_3m,3,multivariate_logit_within_3m,6.49427577274457e-38,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.49427577274457e-38,6.49427577274457e-38,False,,
2013-01-01,2013-01-01,within_3m,3,multivariate_logit_within_3m,4.973618670465796e-39,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.973618670465796e-39,4.973618670465796e-39,False,,
2013-02-01,2013-02-01,within_3m,3,multivariate_logit_within_3m,3.488547690112484e-42,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.488547690112484e-42,3.488547690112484e-42,False,,
2013-03-01,2013-03-01,within_3m,3,multivariate_logit_within_3m,1.113655689826043e-36,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.113655689826043e-36,1.113655689826043e-36,False,,
2013-04-01,2013-04-01,within_3m,3,multivariate_logit_within_3m,4.6644320205255695e-37,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.6644320205255695e-37,4.6644320205255695e-37,False,,
2013-05-01,2013-05-01,within_3m,3,multivariate_logit_within_3m,2.3831190122307136e-33,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.3831190122307136e-33,2.3831190122307136e-33,False,,
2013-06-01,2013-06-01,within_3m,3,multivariate_logit_within_3m,3.196586449469235e-39,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.196586449469235e-39,3.196586449469235e-39,False,,
2013-07-01,2013-07-01,within_3m,3,multivariate_logit_within_3m,1.658607488323217e-30,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.658607488323217e-30,1.658607488323217e-30,False,,
2013-08-01,2013-08-01,within_3m,3,multivariate_logit_within_3m,1.7220428555491454e-27,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.7220428555491454e-27,1.7220428555491454e-27,False,,
2013-09-01,2013-09-01,within_3m,3,multivariate_logit_within_3m,1.8053241295946243e-25,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.8053241295946243e-25,1.8053241295946243e-25,False,,
2013-10-01,2013-10-01,within_3m,3,multivariate_logit_within_3m,5.515578952897187e-27,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.515578952897187e-27,5.515578952897187e-27,False,,
2013-11-01,2013-11-01,within_3m,3,multivariate_logit_within_3m,3.904263400749304e-25,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.904263400749304e-25,3.904263400749304e-25,False,,
2013-12-01,2013-12-01,within_3m,3,multivariate_logit_within_3m,8.959815488963126e-20,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.959815488963126e-20,8.959815488963126e-20,False,,
2014-01-01,2014-01-01,within_3m,3,multivariate_logit_within_3m,3.688339397247879e-17,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.688339397247879e-17,3.688339397247879e-17,False,,
2014-02-01,2014-02-01,within_3m,3,multivariate_logit_within_3m,3.8077146805823565e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.8077146805823565e-16,3.8077146805823565e-16,False,,
2014-03-01,2014-03-01,within_3m,3,multivariate_logit_within_3m,1.3504850645896263e-20,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.3504850645896263e-20,1.3504850645896263e-20,False,,
2014-04-01,2014-04-01,within_3m,3,multivariate_logit_within_3m,6.053457298486735e-22,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.053457298486735e-22,6.053457298486735e-22,False,,
2014-05-01,2014-05-01,within_3m,3,multivariate_logit_within_3m,1.4970235834154277e-23,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.4970235834154277e-23,1.4970235834154277e-23,False,,
2014-06-01,2014-06-01,within_3m,3,multivariate_logit_within_3m,1.4754166684083407e-22,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.4754166684083407e-22,1.4754166684083407e-22,False,,
2014-07-01,2014-07-01,within_3m,3,multivariate_logit_within_3m,2.0389202956422172e-25,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.0389202956422172e-25,2.0389202956422172e-25,False,,
